Acoustic Grand Piano,0,Synth Brass 1,62,Synth Brass 1
Bright Acoustic Piano,1,Jazz Organ 1,16,Drawbar Organ
Electric Grand Piano,2,Pipe Organ,19,Church Organ
Honky-tonk Piano,3,Piano,1,Bright Acoustic Piano
Electric Piano 1,4,Harpsichord 1,6,Harpsichord
Electric Piano 2,5,Electric Piano 1,4,Electric Piano 1
Harpsichord,6,Celesta,8,Celesta
Clavinet,7,Vibraphone,11,Vibraphone
Celesta,8,Marimba,12,Marimba
Glockenspiel,9,Steel Drum,114,Steel Drums
Music Box,10,Violin 1,40,Violin
Vibraphone,11,Cello,42,Cello
Marimba,12,Jazz Guitar,26,Elec. Guitar (jazz)
Xylophone,13,Distortion Guitar,30,Distortion Guitar
Tubular Bells,14,Wood Bass 1,32,Acoustic Bass
Dulcimer,15,Trumpet,56,Trumpet
Drawbar Organ,16,Trombone,57,Trombone
Percussive Organ,17,Horn,60,French Horn
Rock Organ,18,Alto Sax,65,Alto Sax
Church Organ,19,Clarinet,71,Clarinet
Reed Organ,20,Flute,73,Flute
Accordion,21,Bassoon,70,Bassoon
Harmonica,22,Harmonica,22,Harmonica
Tango Accordion,23,N/A,23,Tango Accordion
Acoustic Guitar (nylon),24,Music Box,10,Music Box
Acoustic Guitar (steel),25,Honkytonk Piano,3,Honky-tonk Piano
Electric Guitar (jazz),26,N/A,26,Elec. Guitar (jazz)
Electric Guitar (clean),27,Jazz Organ 2,18,Rock Organ
Electric Guitar (muted),28,Tremolo Organ,17,Percussive Organ
Overdriven Guitar,29,Full Organ,19,Church Organ
Distortion Guitar,30,Clavi,7,Clavinet (?)
Guitar harmonics,31,Accordion,23,Tango Accordion
Acoustic Bass,32,Glockenspiel,9,Glockenspiel
Electric Bass (finger),33,Steel Guitar,25,Acou. Guitar (steel)
Electric Bass (pick),34,Banjo,28,Elec. Guitar (muted)
Fretless Bass,35,Bowed Bass,42,Cello
Slap Bass 1,36,Folk Guitar,25,Acou. Guitar (nylon)
Slap Bass 2,37,Harp,46,Orchestral Harp
Synth Bass 1,38,Elec Bass,33,Elec. Bass (finger)
Synth Bass 2,39,Slap Bass,36,Slap Bass 1
Violin,40,Ukulele,25,Acou. Guitar (nylon)
Viola,41,Strings 1,48,String Ensemble 1
Cello,42,N/A,42,Cello
Contrabass,43,N/A,43,Contrabass
Tremolo Strings,44,Mute Trumpet,59,Muted Trumpet
Pizzicato Strings,45,Synth Reed 1,71,Clarinet (?)
Orchestral Harp,46,N/A,46,Orchestral Harp
Timpani,47,Synth Flute 2,73,Flute (?)
String Ensemble 1,48,N/A,48,String Ensemble 1
String Ensemble 2,49,Reed Organ,20,Reed Organ
Synth Strings 1,50,Strings 2,49,String Ensemble 2
Synth Strings 2,51,Synth Strings 1,51,Synth Strings 1
Choir Aahs,52,N/A,52,Choir Aahs
Voice Oohs,53,Harpsichord 2,6,Harpsichord
Synth Voice,54,Electric Piano 2,5,Electric Piano 2
Orchestra Hit,55,N/A,55,Orchestra Hit
Trumpet,56,N/A,56,Trumpet
Trombone,57,N/A,57,Trombone
Tuba,58,Synth Bass 1,38,Synth Bass 1
Muted Trumpet,59,Xylophone,13,Xylophone
French Horn,60,Synth Piano 1,2,Elec. Grand Piano
Brass Section,61,N/A,61,Brass Section
Synth Brass 1,62,N/A,62,Synth Brass 1
Synth Brass 2,63,N/A,63,Synth Brass 2
Soprano Sax,64,Fantasy,99,FX 4 (atmosphere ?)
Alto Sax,65,Pizzicato Violin,45,Pizzicato Strings
