MThd 1 17 192
MTrk
0 Meta Copyright "Arranged by: Alan Hooper - 1981\r\nTabbed in TablEdit by: Steve J. McWilliam - 1999"
0 Meta SeqName "\"All Of A Row\" - Traditional"
0 Tempo 428571
0 TimeSig 4/4 36 8
0 Meta TrkEnd
TrkEnd
MTrk
0 Meta TrkName "Acoustic Guitar (steel)"
0 Par ch=2 c=101 v=0
0 Par ch=2 c=100 v=0
0 Par ch=2 c=6 v=2
0 Pb ch=2 v=8192
0 PrCh ch=1 p=25
0 Par ch=1 c=93 v=0
0 Par ch=1 c=91 v=25
0 PrCh ch=2 p=25
0 Par ch=2 c=93 v=0
0 Par ch=2 c=91 v=25
0 On ch=1 n=53 v=127
0 On ch=1 n=41 v=127
128 Off ch=1 n=53 v=100
128 On ch=1 n=55 v=84
192 Off ch=1 n=55 v=100
192 Off ch=1 n=41 v=100
192 On ch=1 n=57 v=127
192 On ch=1 n=41 v=127
320 Off ch=1 n=57 v=100
320 On ch=1 n=48 v=127
384 Off ch=1 n=41 v=100
384 On ch=1 n=41 v=127
512 Off ch=1 n=48 v=100
512 On ch=1 n=57 v=127
576 Off ch=1 n=57 v=100
576 Off ch=1 n=41 v=100
576 On ch=1 n=57 v=127
576 On ch=1 n=41 v=127
768 Off ch=1 n=41 v=100
768 Off ch=1 n=57 v=100
768 On ch=1 n=57 v=127
768 On ch=1 n=41 v=127
896 Off ch=1 n=57 v=100
896 On ch=1 n=60 v=127
960 Off ch=1 n=60 v=100
960 Off ch=1 n=41 v=100
960 On ch=1 n=60 v=127
960 On ch=1 n=41 v=127
1088 Off ch=1 n=60 v=100
1088 On ch=1 n=58 v=127
1152 Off ch=1 n=58 v=100
1152 Off ch=1 n=41 v=100
1152 On ch=1 n=55 v=127
1152 On ch=1 n=41 v=127
1280 Off ch=1 n=55 v=100
1280 On ch=1 n=48 v=127
1344 Off ch=1 n=48 v=100
1344 Off ch=1 n=41 v=100
1344 On ch=1 n=55 v=127
1344 On ch=1 n=41 v=127
1536 Off ch=1 n=41 v=100
1536 Off ch=1 n=55 v=100
1536 On ch=1 n=57 v=127
1536 On ch=1 n=41 v=127
1664 Off ch=1 n=57 v=100
1664 On ch=1 n=58 v=84
1728 Off ch=1 n=58 v=100
1728 Off ch=1 n=41 v=100
1728 On ch=1 n=53 v=127
1728 On ch=1 n=41 v=127
1856 Off ch=1 n=53 v=100
1856 On ch=1 n=48 v=127
1920 Off ch=1 n=48 v=100
1920 Off ch=1 n=41 v=100
1920 On ch=1 n=53 v=127
1920 On ch=1 n=41 v=127
2048 Off ch=1 n=53 v=100
2048 On ch=1 n=60 v=127
2112 Off ch=1 n=60 v=100
2112 Off ch=1 n=41 v=100
2112 On ch=1 n=62 v=127
2112 On ch=1 n=41 v=127
2240 Off ch=1 n=62 v=100
2240 On ch=1 n=58 v=127
2304 Off ch=1 n=58 v=100
2304 Off ch=1 n=41 v=100
2304 On ch=1 n=57 v=127
2304 On ch=1 n=41 v=127
2432 Off ch=1 n=57 v=100
2432 On ch=1 n=55 v=127
2496 Off ch=1 n=55 v=100
2496 Off ch=1 n=41 v=100
2496 On ch=1 n=55 v=127
2496 On ch=1 n=41 v=127
2624 Off ch=1 n=55 v=100
2624 On ch=1 n=53 v=84
2688 Off ch=1 n=53 v=100
2688 Off ch=1 n=41 v=100
2688 On ch=1 n=53 v=127
2688 On ch=1 n=41 v=127
2816 Off ch=1 n=53 v=100
2816 On ch=1 n=52 v=127
2880 Off ch=1 n=52 v=100
2880 Off ch=1 n=41 v=100
2880 On ch=1 n=53 v=127
2880 On ch=1 n=41 v=127
3072 Off ch=1 n=41 v=100
3072 Off ch=1 n=53 v=100
3072 On ch=1 n=41 v=127
3200 On ch=1 n=48 v=127
3264 Off ch=1 n=48 v=100
3264 Off ch=1 n=41 v=100
3264 On ch=1 n=53 v=127
3264 On ch=1 n=41 v=127
3392 Off ch=1 n=53 v=100
3392 On ch=1 n=57 v=84
3456 Off ch=1 n=57 v=100
3456 Off ch=1 n=41 v=100
3456 On ch=1 n=60 v=127
3456 On ch=1 n=41 v=127
3584 Off ch=1 n=60 v=100
3584 On ch=1 n=65 v=127
3648 Off ch=1 n=65 v=100
3648 Off ch=1 n=41 v=100
3648 On ch=1 n=62 v=127
3648 On ch=1 n=41 v=127
3840 Off ch=1 n=41 v=100
3840 Off ch=1 n=62 v=100
3840 On ch=1 n=60 v=127
3840 On ch=1 n=41 v=127
3968 Off ch=1 n=60 v=100
3968 On ch=1 n=65 v=127
4032 Off ch=1 n=65 v=100
4032 Off ch=1 n=41 v=100
4032 On ch=1 n=62 v=127
4032 On ch=1 n=41 v=127
4160 Off ch=1 n=62 v=100
4160 On ch=1 n=60 v=84
4224 Off ch=1 n=60 v=100
4224 Off ch=1 n=41 v=100
4224 On ch=1 n=60 v=127
4224 On ch=1 n=41 v=127
4352 Off ch=1 n=60 v=100
4352 On ch=1 n=62 v=127
4416 Off ch=1 n=62 v=100
4416 Off ch=1 n=41 v=100
4416 On ch=1 n=60 v=127
4416 On ch=1 n=41 v=127
4608 Off ch=1 n=41 v=100
4608 Off ch=1 n=60 v=100
4608 On ch=1 n=57 v=127
4608 On ch=1 n=41 v=127
4736 Off ch=1 n=57 v=100
4736 On ch=1 n=58 v=84
4800 Off ch=1 n=58 v=100
4800 Off ch=1 n=41 v=100
4800 On ch=1 n=60 v=127
4800 On ch=1 n=41 v=127
4928 Off ch=1 n=60 v=100
4928 On ch=1 n=53 v=127
4992 Off ch=1 n=53 v=100
4992 Off ch=1 n=41 v=100
4992 On ch=1 n=60 v=127
4992 On ch=1 n=41 v=127
5120 Off ch=1 n=60 v=100
5120 On ch=1 n=60 v=127
5184 Off ch=1 n=60 v=100
5184 Off ch=1 n=41 v=100
5184 On ch=1 n=62 v=127
5184 On ch=1 n=41 v=127
5312 Off ch=1 n=62 v=100
5312 On ch=1 n=58 v=127
5376 Off ch=1 n=58 v=100
5376 Off ch=1 n=41 v=100
5376 On ch=1 n=57 v=127
5376 On ch=1 n=41 v=127
5504 Off ch=1 n=57 v=100
5504 On ch=1 n=55 v=127
5568 Off ch=1 n=55 v=100
5568 Off ch=1 n=41 v=100
5568 On ch=1 n=55 v=127
5568 On ch=1 n=41 v=127
5696 Off ch=1 n=55 v=100
5696 On ch=1 n=53 v=84
5760 Off ch=1 n=53 v=100
5760 Off ch=1 n=41 v=100
5760 On ch=1 n=53 v=127
5760 On ch=1 n=41 v=127
5888 Off ch=1 n=53 v=100
5888 On ch=1 n=52 v=127
5952 Off ch=1 n=52 v=100
5952 Off ch=1 n=41 v=100
5952 On ch=1 n=53 v=127
5952 On ch=1 n=41 v=127
6080 Off ch=1 n=53 v=100
6080 On ch=1 n=55 v=84
6144 Off ch=1 n=55 v=100
6144 Off ch=1 n=41 v=100
6144 On ch=1 n=57 v=127
6144 On ch=1 n=41 v=127
6272 Off ch=1 n=57 v=100
6272 On ch=1 n=58 v=127
6336 Off ch=1 n=58 v=100
6336 Off ch=1 n=41 v=100
6336 On ch=1 n=55 v=127
6336 On ch=1 n=41 v=127
6464 Off ch=1 n=55 v=100
6464 On ch=1 n=52 v=127
6528 Off ch=1 n=52 v=100
6528 Off ch=1 n=41 v=100
6528 On ch=1 n=50 v=127
6528 On ch=1 n=41 v=127
6656 Off ch=1 n=50 v=100
6656 On ch=1 n=52 v=84
6720 Off ch=1 n=52 v=100
6720 Off ch=1 n=41 v=100
6720 On ch=1 n=48 v=127
6720 On ch=1 n=41 v=127
6912 Off ch=1 n=41 v=100
6912 Off ch=1 n=48 v=100
6912 On ch=1 n=57 v=127
6912 On ch=1 n=41 v=127
7040 Off ch=1 n=57 v=100
7040 On ch=1 n=58 v=84
7104 Off ch=1 n=58 v=100
7104 Off ch=1 n=41 v=100
7104 On ch=1 n=60 v=127
7104 On ch=1 n=41 v=127
7232 Off ch=1 n=60 v=100
7232 On ch=1 n=53 v=127
7296 Off ch=1 n=53 v=100
7296 Off ch=1 n=41 v=100
7296 On ch=1 n=60 v=127
7296 On ch=1 n=41 v=127
7424 Off ch=1 n=60 v=100
7424 On ch=1 n=60 v=127
7488 Off ch=1 n=60 v=100
7488 Off ch=1 n=41 v=100
7488 On ch=1 n=62 v=127
7488 On ch=1 n=41 v=127
7616 Off ch=1 n=62 v=100
7616 On ch=1 n=58 v=127
7680 Off ch=1 n=58 v=100
7680 Off ch=1 n=41 v=100
7680 On ch=1 n=57 v=127
7680 On ch=1 n=41 v=127
7808 Off ch=1 n=57 v=100
7808 On ch=1 n=55 v=127
7872 Off ch=1 n=55 v=100
7872 Off ch=1 n=41 v=100
7872 On ch=1 n=55 v=127
7872 On ch=1 n=41 v=127
8000 Off ch=1 n=55 v=100
8000 On ch=1 n=53 v=84
8064 Off ch=1 n=53 v=100
8064 Off ch=1 n=41 v=100
8064 On ch=1 n=53 v=127
8064 On ch=1 n=41 v=127
8192 Off ch=1 n=53 v=100
8192 On ch=1 n=52 v=127
8256 Off ch=1 n=52 v=100
